tt_date,tot_sess,NSM_sess,Frac,frac_rol
,,4,5.405405405,
02-01-2019,9301,153,1.64498441,
03-01-2019,16831,320,1.901253639,
04-01-2019,19516,396,2.029104325,
07-01-2019,31525,661,2.096748612,
08-01-2019,40309,746,1.850703317,
09-01-2019,44447,967,2.175624902,
10-01-2019,47631,1119,2.349310323,
11-01-2019,47810,1008,2.108345534,
12-01-2019,124,2,1.612903226,
13-01-2019,66,4,6.060606061,
14-01-2019,44191,830,1.878210495,
15-01-2019,48726,1095,2.24726019,
16-01-2019,47860,1090,2.277475972,
17-01-2019,52150,1314,2.519654842,
18-01-2019,48816,1110,2.273844641,
19-01-2019,136,3,2.205882353,
20-01-2019,50,4,8,
21-01-2019,3741,109,2.913659449,
22-01-2019,43399,944,2.175165326,
23-01-2019,45179,1026,2.2709666,
24-01-2019,49264,1234,2.504871712,
25-01-2019,49174,1152,2.342701428,
26-01-2019,190,5,2.631578947,
27-01-2019,91,4,4.395604396,
28-01-2019,43650,1102,2.524627721,
29-01-2019,45252,1151,2.543533987,
30-01-2019,36002,932,2.58874507,2.768884746
31-01-2019,38625,947,2.451779935,2.663398122
01-02-2019,45911,1149,2.502668206,2.694029686
02-02-2019,175,2,1.142857143,2.666944097
03-02-2019,59,3,5.084745763,2.776074148
04-02-2019,49322,1042,2.1126475,2.776641966
05-02-2019,52678,1324,2.513383196,2.800309104
06-02-2019,52443,1326,2.52845947,2.812910339
07-02-2019,50634,1268,2.504246159,2.818443761
08-02-2019,54235,1332,2.455978612,2.830859228
09-02-2019,201,3,1.492537313,2.826560446
10-02-2019,72,1,1.388888889,2.659713404
11-02-2019,46834,971,2.073280096,2.666680175
12-02-2019,43716,1090,2.493366273,2.675469678
13-02-2019,51990,1171,2.252356222,2.674572545
14-02-2019,52041,1230,2.36352107,2.668996338
15-02-2019,43081,1065,2.472087463,2.676076439
16-02-2019,150,4,2.666666667,2.692533022
17-02-2019,45,1,2.222222222,2.486183816
18-02-2019,10763,342,3.177552727,2.495608575
19-02-2019,43683,1023,2.341872124,2.50156239
20-02-2019,38969,947,2.430136775,2.507247039
21-02-2019,47884,1204,2.514409824,2.507587686
22-02-2019,47848,1121,2.342835646,2.507592479
23-02-2019,211,10,4.739336493,2.582869534
25-02-2019,50272,1081,2.150302355,2.502680176
26-02-2019,55735,1238,2.221225442,2.49184438
27-02-2019,55648,1264,2.271420357,2.482126036
28-02-2019,56655,1356,2.393433942,2.475150639
01-03-2019,55480,1324,2.386445566,2.472817268
02-03-2019,215,5,2.325581395,2.466492739
03-03-2019,58,1,1.724137931,2.487252768
04-03-2019,46347,969,2.09075021,2.380324355
05-03-2019,56854,1214,2.135293911,2.381133155
06-03-2019,56199,1277,2.272282425,2.372522414
07-03-2019,56760,1402,2.470049331,2.370436337
08-03-2019,53431,1259,2.356310007,2.365152903
09-03-2019,195,1,0.512820513,2.2957544
10-03-2019,72,2,2.777777778,2.341655845
11-03-2019,48806,1025,2.100151621,2.367058085
12-03-2019,51518,1175,2.280756241,2.374467948
13-03-2019,50689,1166,2.300301841,2.367572789
14-03-2019,49738,1270,2.55337971,2.378323628
15-03-2019,43118,1058,2.45373162,2.381545433
16-03-2019,190,13,6.842105263,2.537617498
17-03-2019,61,2,3.278688525,2.559475421
18-03-2019,42803,966,2.256851155,2.560712169
19-03-2019,47638,1196,2.510600781,2.536892456
20-03-2019,47506,1141,2.401801878,2.539032805
21-03-2019,50283,1259,2.503828332,2.541664646
22-03-2019,44584,1116,2.50314014,2.541262157
23-03-2019,143,2,1.398601399,2.507539506
24-03-2019,43,1,2.325581395,2.421333966
25-03-2019,45532,926,2.033734516,2.417170829
26-03-2019,48482,1185,2.444206097,2.425134424
27-03-2019,48462,1099,2.26775618,2.425003561
28-03-2019,49933,1227,2.457292772,2.427284233
29-03-2019,45169,998,2.209479953,2.420964033
31-03-2019,66,1,1.515151515,2.392020109
01-04-2019,47308,877,1.853809081,2.396651221
02-04-2019,42768,1033,2.415357276,2.408244331
03-04-2019,47744,1107,2.318615952,2.414791546
04-04-2019,50681,1114,2.19806239,2.412140831
05-04-2019,48981,1070,2.184520528,2.401943374
08-04-2019,52676,1003,1.904092946,2.385792764
09-04-2019,49445,1027,2.077055314,2.441658293
10-04-2019,51521,1032,2.003066711,2.41399004
11-04-2019,53516,1185,2.214291053,2.418066449
12-04-2019,51952,1186,2.282876501,2.418142172
13-04-2019,147,3,2.040816327,2.408874833
15-04-2019,41175,760,1.845780206,2.383603422
16-04-2019,41656,888,2.131745727,2.372103925
17-04-2019,41248,900,2.181923972,2.205668879
18-04-2019,37911,780,2.057450344,2.16205323
19-04-2019,11532,244,2.115851544,2.15701753
20-04-2019,69,4,5.797101449,2.274392554
22-04-2019,30869,570,1.846512683,2.254560797
23-04-2019,46670,881,1.887722306,2.23255701
24-04-2019,46698,969,2.075035333,2.217267553
25-04-2019,48118,1063,2.2091525,2.246215806
26-04-2019,46589,956,2.05198652,2.236444561
27-04-2019,135,2,1.481481481,2.216721238
