tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2019-01-01,1 - Foundation,41,4,,9.75609756097561,
2019-01-02,1 - Foundation,2565,40,,1.5594541910331383,
2019-01-03,1 - Foundation,5162,97,,1.8791166214645487,
2019-01-04,1 - Foundation,6053,120,,1.9824880224681978,
2019-01-07,1 - Foundation,8572,146,,1.7032197853476434,
2019-01-08,1 - Foundation,10717,214,,1.996827470374172,
2019-01-09,1 - Foundation,11236,254,,2.2605909576361696,
2019-01-10,1 - Foundation,11875,263,,2.214736842105263,
2019-01-11,1 - Foundation,11514,245,,2.1278443633837067,
2019-01-12,1 - Foundation,39,1,,2.564102564102564,
2019-01-13,1 - Foundation,25,1,,4.0,
2019-01-14,1 - Foundation,10820,183,,1.6913123844731976,
2019-01-15,1 - Foundation,11659,209,,1.792606570031735,
2019-01-16,1 - Foundation,11391,211,,1.852339566324291,
2019-01-17,1 - Foundation,12444,301,,2.418836387013822,
2019-01-18,1 - Foundation,10590,213,,2.0113314447592066,
2019-01-19,1 - Foundation,37,1,,2.7027027027027026,
2019-01-20,1 - Foundation,35,4,,11.428571428571429,
2019-01-21,1 - Foundation,2036,53,,2.6031434184675835,
2019-01-22,1 - Foundation,9369,187,,1.9959440708720249,
2019-01-23,1 - Foundation,9818,219,,2.2305968629048687,
2019-01-24,1 - Foundation,11508,252,,2.18978102189781,
2019-01-25,1 - Foundation,10790,237,,2.196478220574606,
2019-01-26,1 - Foundation,71,2,,2.8169014084507045,
2019-01-27,1 - Foundation,35,2,,5.714285714285714,
2019-01-28,1 - Foundation,9682,214,,2.210287130758108,
2019-01-29,1 - Foundation,10294,271,,2.632601515445891,
2019-01-30,1 - Foundation,7486,187,147.53571428571428,2.497996259684745,2.9653640887896233
2019-01-31,1 - Foundation,8118,177,153.71428571428572,2.1803399852180343,2.6948013182268533
2019-02-01,1 - Foundation,10101,205,159.60714285714286,2.029502029502029,2.7115887410293134
2019-02-02,1 - Foundation,49,1,156.17857142857142,2.0408163265306123,2.7173637304959586
2019-02-03,1 - Foundation,35,3,152.0,8.571428571428571,2.952683035815972
2019-02-04,1 - Foundation,11460,229,154.96428571428572,1.9982547993019197,2.963220000600053
2019-02-05,1 - Foundation,12568,288,157.60714285714286,2.2915340547422023,2.9737452357560543
2019-02-06,1 - Foundation,12193,308,159.53571428571428,2.5260395308783727,2.983225541943276
2019-02-07,1 - Foundation,11301,241,158.75,2.132554641182196,2.9802904633388807
2019-02-08,1 - Foundation,11749,293,160.46428571428572,2.4938292620648563,2.993361352577493
